"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"7277","FH.MN.23","ComprehensiveModel",2,1,2032,9,95,470,NA
"7278","FH.EPI.34","ComprehensiveModel",2,1,2032,9,0,0,NA
"7279","FH.FP.61","ComprehensiveModel",2,1,2032,9,0,0,NA
"7280","FH.FP.62","ComprehensiveModel",2,1,2032,9,15,141,NA
"7281","DPC.Mlr.102","ComprehensiveModel",2,1,2032,9,125,622,NA
"7282","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,9,2,15,NA
"7283","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,9,136,672,NA
"7284","DPC.Cncr.118","ComprehensiveModel",2,1,2032,9,73,353,NA
"7285","DPC.Dbt.124","ComprehensiveModel",2,1,2032,9,34,511,NA
"7286","MHH_HEP","ComprehensiveModel",2,1,2032,9,0,3600,NA
"7287","Travel_HEH","ComprehensiveModel",2,1,2032,9,254,1445,NA
"7288","Overhead_staff1","ComprehensiveModel",2,1,2032,9,0,1083,NA
"7289","Overhead_staff3","ComprehensiveModel",2,1,2032,9,0,1083,NA
"7290","Overhead_staff6","ComprehensiveModel",2,1,2032,9,0,1083,NA
"7291","FH.MN.D.3","ComprehensiveModel",2,1,2032,10,10,164,NA
"7292","FH.MN.D.5","ComprehensiveModel",2,1,2032,10,2,49,NA
"7293","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,10,25,1520,NA
"7294","FH.MN.19D","ComprehensiveModel",2,1,2032,10,0,0,NA
"7295","FH.MN.23","ComprehensiveModel",2,1,2032,10,95,470,NA
"7296","FH.EPI.34","ComprehensiveModel",2,1,2032,10,0,0,NA
"7297","FH.FP.61","ComprehensiveModel",2,1,2032,10,0,0,NA
"7298","FH.FP.62","ComprehensiveModel",2,1,2032,10,15,141,NA
"7299","DPC.Mlr.102","ComprehensiveModel",2,1,2032,10,125,622,NA
"7300","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,10,2,21,NA
"7301","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,10,185,914,NA
"7302","DPC.Cncr.118","ComprehensiveModel",2,1,2032,10,73,353,NA
"7303","DPC.Dbt.124","ComprehensiveModel",2,1,2032,10,34,511,NA
"7304","MHH_HEP","ComprehensiveModel",2,1,2032,10,0,3600,NA
"7305","Travel_HEH","ComprehensiveModel",2,1,2032,10,254,1445,NA
"7306","Overhead_staff1","ComprehensiveModel",2,1,2032,10,0,1083,NA
"7307","Overhead_staff3","ComprehensiveModel",2,1,2032,10,0,1083,NA
"7308","Overhead_staff6","ComprehensiveModel",2,1,2032,10,0,1083,NA
"7309","FH.MN.D.3","ComprehensiveModel",2,1,2032,11,10,167,NA
"7310","FH.MN.D.5","ComprehensiveModel",2,1,2032,11,2,49,NA
"7311","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,11,22,1363,NA
"7312","FH.MN.19D","ComprehensiveModel",2,1,2032,11,0,0,NA
"7313","FH.MN.23","ComprehensiveModel",2,1,2032,11,95,470,NA
"7314","FH.EPI.34","ComprehensiveModel",2,1,2032,11,0,0,NA
"7315","FH.FP.61","ComprehensiveModel",2,1,2032,11,0,0,NA
"7316","FH.FP.62","ComprehensiveModel",2,1,2032,11,15,141,NA
"7317","DPC.Mlr.102","ComprehensiveModel",2,1,2032,11,125,622,NA
"7318","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,11,2,22,NA
"7319","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,11,192,948,NA
"7320","DPC.Cncr.118","ComprehensiveModel",2,1,2032,11,73,353,NA
"7321","DPC.Dbt.124","ComprehensiveModel",2,1,2032,11,34,511,NA
"7322","MHH_HEP","ComprehensiveModel",2,1,2032,11,0,3600,NA
"7323","Travel_HEH","ComprehensiveModel",2,1,2032,11,254,1445,NA
"7324","Overhead_staff1","ComprehensiveModel",2,1,2032,11,0,1083,NA
"7325","Overhead_staff3","ComprehensiveModel",2,1,2032,11,0,1083,NA
"7326","Overhead_staff6","ComprehensiveModel",2,1,2032,11,0,1083,NA
"7327","FH.MN.D.3","ComprehensiveModel",2,1,2032,12,9,139,NA
"7328","FH.MN.D.5","ComprehensiveModel",2,1,2032,12,2,41,NA
"7329","FH.MN.PNC.7","ComprehensiveModel",2,1,2032,12,20,1294,NA
"7330","FH.MN.19D","ComprehensiveModel",2,1,2032,12,0,0,NA
"7331","FH.MN.23","ComprehensiveModel",2,1,2032,12,95,470,NA
"7332","FH.EPI.34","ComprehensiveModel",2,1,2032,12,0,0,NA
"7333","FH.FP.61","ComprehensiveModel",2,1,2032,12,0,0,NA
"7334","FH.FP.62","ComprehensiveModel",2,1,2032,12,15,141,NA
"7335","DPC.Mlr.102","ComprehensiveModel",2,1,2032,12,125,622,NA
"7336","DPC.Mlr.103B","ComprehensiveModel",2,1,2032,12,1,14,NA
"7337","DPC.Mlr.103C","ComprehensiveModel",2,1,2032,12,127,625,NA
"7338","DPC.Cncr.118","ComprehensiveModel",2,1,2032,12,73,353,NA
"7339","DPC.Dbt.124","ComprehensiveModel",2,1,2032,12,34,511,NA
"7340","MHH_HEP","ComprehensiveModel",2,1,2032,12,0,3600,NA
"7341","Travel_HEH","ComprehensiveModel",2,1,2032,12,254,1445,NA
"7342","Overhead_staff1","ComprehensiveModel",2,1,2032,12,0,1083,NA
"7343","Overhead_staff3","ComprehensiveModel",2,1,2032,12,0,1083,NA
"7344","Overhead_staff6","ComprehensiveModel",2,1,2032,12,0,1083,NA
"7345","FH.MN.D.3","ComprehensiveModel",2,1,2033,1,12,197,NA
"7346","FH.MN.D.5","ComprehensiveModel",2,1,2033,1,2,52,NA
"7347","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,1,18,1199,NA
"7348","FH.MN.19D","ComprehensiveModel",2,1,2033,1,0,0,NA
"7349","FH.MN.23","ComprehensiveModel",2,1,2033,1,91,449,NA
"7350","FH.EPI.34","ComprehensiveModel",2,1,2033,1,0,0,NA
"7351","FH.FP.61","ComprehensiveModel",2,1,2033,1,0,0,NA
"7352","FH.FP.62","ComprehensiveModel",2,1,2033,1,15,145,NA
"7353","DPC.Mlr.102","ComprehensiveModel",2,1,2033,1,136,680,NA
"7354","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,1,1,10,NA
"7355","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,1,102,504,NA
"7356","DPC.Cncr.118","ComprehensiveModel",2,1,2033,1,75,362,NA
"7357","DPC.Dbt.124","ComprehensiveModel",2,1,2033,1,35,531,NA
"7358","MHH_HEP","ComprehensiveModel",2,1,2033,1,0,3600,NA
"7359","Travel_HEH","ComprehensiveModel",2,1,2033,1,265,1510,NA
"7360","Overhead_staff1","ComprehensiveModel",2,1,2033,1,0,1083,NA
"7361","Overhead_staff3","ComprehensiveModel",2,1,2033,1,0,1083,NA
"7362","Overhead_staff6","ComprehensiveModel",2,1,2033,1,0,1083,NA
"7363","FH.MN.D.3","ComprehensiveModel",2,1,2033,2,11,183,NA
"7364","FH.MN.D.5","ComprehensiveModel",2,1,2033,2,2,48,NA
"7365","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,2,20,1317,NA
"7366","FH.MN.19D","ComprehensiveModel",2,1,2033,2,0,0,NA
"7367","FH.MN.23","ComprehensiveModel",2,1,2033,2,91,449,NA
"7368","FH.EPI.34","ComprehensiveModel",2,1,2033,2,0,0,NA
"7369","FH.FP.61","ComprehensiveModel",2,1,2033,2,0,0,NA
"7370","FH.FP.62","ComprehensiveModel",2,1,2033,2,15,145,NA
"7371","DPC.Mlr.102","ComprehensiveModel",2,1,2033,2,136,680,NA
"7372","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,2,1,10,NA
"7373","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,2,98,483,NA
"7374","DPC.Cncr.118","ComprehensiveModel",2,1,2033,2,75,362,NA
"7375","DPC.Dbt.124","ComprehensiveModel",2,1,2033,2,35,531,NA
"7376","MHH_HEP","ComprehensiveModel",2,1,2033,2,0,3600,NA
"7377","Travel_HEH","ComprehensiveModel",2,1,2033,2,265,1510,NA
"7378","Overhead_staff1","ComprehensiveModel",2,1,2033,2,0,1083,NA
"7379","Overhead_staff3","ComprehensiveModel",2,1,2033,2,0,1083,NA
"7380","Overhead_staff6","ComprehensiveModel",2,1,2033,2,0,1083,NA
"7381","FH.MN.D.3","ComprehensiveModel",2,1,2033,3,12,186,NA
"7382","FH.MN.D.5","ComprehensiveModel",2,1,2033,3,2,49,NA
"7383","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,3,24,1489,NA
"7384","FH.MN.19D","ComprehensiveModel",2,1,2033,3,0,0,NA
"7385","FH.MN.23","ComprehensiveModel",2,1,2033,3,91,449,NA
"7386","FH.EPI.34","ComprehensiveModel",2,1,2033,3,0,0,NA
"7387","FH.FP.61","ComprehensiveModel",2,1,2033,3,0,0,NA
"7388","FH.FP.62","ComprehensiveModel",2,1,2033,3,15,145,NA
"7389","DPC.Mlr.102","ComprehensiveModel",2,1,2033,3,136,680,NA
"7390","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,3,1,9,NA
"7391","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,3,92,457,NA
"7392","DPC.Cncr.118","ComprehensiveModel",2,1,2033,3,75,362,NA
"7393","DPC.Dbt.124","ComprehensiveModel",2,1,2033,3,35,531,NA
"7394","MHH_HEP","ComprehensiveModel",2,1,2033,3,0,3600,NA
"7395","Travel_HEH","ComprehensiveModel",2,1,2033,3,265,1510,NA
"7396","Overhead_staff1","ComprehensiveModel",2,1,2033,3,0,1083,NA
"7397","Overhead_staff3","ComprehensiveModel",2,1,2033,3,0,1083,NA
"7398","Overhead_staff6","ComprehensiveModel",2,1,2033,3,0,1083,NA
"7399","FH.MN.D.3","ComprehensiveModel",2,1,2033,4,11,178,NA
"7400","FH.MN.D.5","ComprehensiveModel",2,1,2033,4,2,47,NA
"7401","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,4,24,1447,NA
"7402","FH.MN.19D","ComprehensiveModel",2,1,2033,4,0,0,NA
"7403","FH.MN.23","ComprehensiveModel",2,1,2033,4,91,449,NA
"7404","FH.EPI.34","ComprehensiveModel",2,1,2033,4,0,0,NA
"7405","FH.FP.61","ComprehensiveModel",2,1,2033,4,0,0,NA
"7406","FH.FP.62","ComprehensiveModel",2,1,2033,4,15,145,NA
"7407","DPC.Mlr.102","ComprehensiveModel",2,1,2033,4,136,680,NA
"7408","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,4,1,9,NA
"7409","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,4,93,457,NA
"7410","DPC.Cncr.118","ComprehensiveModel",2,1,2033,4,75,362,NA
"7411","DPC.Dbt.124","ComprehensiveModel",2,1,2033,4,35,531,NA
"7412","MHH_HEP","ComprehensiveModel",2,1,2033,4,0,3600,NA
"7413","Travel_HEH","ComprehensiveModel",2,1,2033,4,265,1510,NA
"7414","Overhead_staff1","ComprehensiveModel",2,1,2033,4,0,1083,NA
"7415","Overhead_staff3","ComprehensiveModel",2,1,2033,4,0,1083,NA
"7416","Overhead_staff6","ComprehensiveModel",2,1,2033,4,0,1083,NA
"7417","FH.MN.D.3","ComprehensiveModel",2,1,2033,5,12,185,NA
"7418","FH.MN.D.5","ComprehensiveModel",2,1,2033,5,2,49,NA
"7419","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,5,23,1425,NA
"7420","FH.MN.19D","ComprehensiveModel",2,1,2033,5,0,0,NA
"7421","FH.MN.23","ComprehensiveModel",2,1,2033,5,91,449,NA
"7422","FH.EPI.34","ComprehensiveModel",2,1,2033,5,0,0,NA
"7423","FH.FP.61","ComprehensiveModel",2,1,2033,5,0,0,NA
"7424","FH.FP.62","ComprehensiveModel",2,1,2033,5,15,145,NA
"7425","DPC.Mlr.102","ComprehensiveModel",2,1,2033,5,136,680,NA
"7426","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,5,1,10,NA
"7427","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,5,98,483,NA
"7428","DPC.Cncr.118","ComprehensiveModel",2,1,2033,5,75,362,NA
"7429","DPC.Dbt.124","ComprehensiveModel",2,1,2033,5,35,531,NA
"7430","MHH_HEP","ComprehensiveModel",2,1,2033,5,0,3600,NA
"7431","Travel_HEH","ComprehensiveModel",2,1,2033,5,265,1510,NA
"7432","Overhead_staff1","ComprehensiveModel",2,1,2033,5,0,1083,NA
"7433","Overhead_staff3","ComprehensiveModel",2,1,2033,5,0,1083,NA
"7434","Overhead_staff6","ComprehensiveModel",2,1,2033,5,0,1083,NA
"7435","FH.MN.D.3","ComprehensiveModel",2,1,2033,6,11,182,NA
"7436","FH.MN.D.5","ComprehensiveModel",2,1,2033,6,2,48,NA
"7437","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,6,23,1422,NA
"7438","FH.MN.19D","ComprehensiveModel",2,1,2033,6,0,0,NA
"7439","FH.MN.23","ComprehensiveModel",2,1,2033,6,91,449,NA
"7440","FH.EPI.34","ComprehensiveModel",2,1,2033,6,0,0,NA
"7441","FH.FP.61","ComprehensiveModel",2,1,2033,6,0,0,NA
"7442","FH.FP.62","ComprehensiveModel",2,1,2033,6,15,145,NA
"7443","DPC.Mlr.102","ComprehensiveModel",2,1,2033,6,136,680,NA
"7444","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,6,1,12,NA
"7445","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,6,119,588,NA
"7446","DPC.Cncr.118","ComprehensiveModel",2,1,2033,6,75,362,NA
"7447","DPC.Dbt.124","ComprehensiveModel",2,1,2033,6,35,531,NA
"7448","MHH_HEP","ComprehensiveModel",2,1,2033,6,0,3600,NA
"7449","Travel_HEH","ComprehensiveModel",2,1,2033,6,265,1510,NA
"7450","Overhead_staff1","ComprehensiveModel",2,1,2033,6,0,1083,NA
"7451","Overhead_staff3","ComprehensiveModel",2,1,2033,6,0,1083,NA
"7452","Overhead_staff6","ComprehensiveModel",2,1,2033,6,0,1083,NA
"7453","FH.MN.D.3","ComprehensiveModel",2,1,2033,7,11,179,NA
"7454","FH.MN.D.5","ComprehensiveModel",2,1,2033,7,2,47,NA
"7455","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,7,24,1438,NA
"7456","FH.MN.19D","ComprehensiveModel",2,1,2033,7,0,0,NA
"7457","FH.MN.23","ComprehensiveModel",2,1,2033,7,91,449,NA
"7458","FH.EPI.34","ComprehensiveModel",2,1,2033,7,0,0,NA
"7459","FH.FP.61","ComprehensiveModel",2,1,2033,7,0,0,NA
"7460","FH.FP.62","ComprehensiveModel",2,1,2033,7,15,145,NA
"7461","DPC.Mlr.102","ComprehensiveModel",2,1,2033,7,136,680,NA
"7462","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,7,1,14,NA
"7463","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,7,139,688,NA
"7464","DPC.Cncr.118","ComprehensiveModel",2,1,2033,7,75,362,NA
"7465","DPC.Dbt.124","ComprehensiveModel",2,1,2033,7,35,531,NA
"7466","MHH_HEP","ComprehensiveModel",2,1,2033,7,0,3600,NA
"7467","Travel_HEH","ComprehensiveModel",2,1,2033,7,265,1510,NA
"7468","Overhead_staff1","ComprehensiveModel",2,1,2033,7,0,1083,NA
"7469","Overhead_staff3","ComprehensiveModel",2,1,2033,7,0,1083,NA
"7470","Overhead_staff6","ComprehensiveModel",2,1,2033,7,0,1083,NA
"7471","FH.MN.D.3","ComprehensiveModel",2,1,2033,8,12,193,NA
"7472","FH.MN.D.5","ComprehensiveModel",2,1,2033,8,2,51,NA
"7473","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,8,23,1414,NA
"7474","FH.MN.19D","ComprehensiveModel",2,1,2033,8,0,0,NA
"7475","FH.MN.23","ComprehensiveModel",2,1,2033,8,91,449,NA
"7476","FH.EPI.34","ComprehensiveModel",2,1,2033,8,0,0,NA
"7477","FH.FP.61","ComprehensiveModel",2,1,2033,8,0,0,NA
"7478","FH.FP.62","ComprehensiveModel",2,1,2033,8,15,145,NA
"7479","DPC.Mlr.102","ComprehensiveModel",2,1,2033,8,136,680,NA
"7480","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,8,1,11,NA
"7481","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,8,111,548,NA
"7482","DPC.Cncr.118","ComprehensiveModel",2,1,2033,8,75,362,NA
"7483","DPC.Dbt.124","ComprehensiveModel",2,1,2033,8,35,531,NA
"7484","MHH_HEP","ComprehensiveModel",2,1,2033,8,0,3600,NA
"7485","Travel_HEH","ComprehensiveModel",2,1,2033,8,265,1510,NA
"7486","Overhead_staff1","ComprehensiveModel",2,1,2033,8,0,1083,NA
"7487","Overhead_staff3","ComprehensiveModel",2,1,2033,8,0,1083,NA
"7488","Overhead_staff6","ComprehensiveModel",2,1,2033,8,0,1083,NA
"7489","FH.MN.D.3","ComprehensiveModel",2,1,2033,9,11,175,NA
"7490","FH.MN.D.5","ComprehensiveModel",2,1,2033,9,2,46,NA
"7491","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,9,23,1460,NA
"7492","FH.MN.19D","ComprehensiveModel",2,1,2033,9,0,0,NA
"7493","FH.MN.23","ComprehensiveModel",2,1,2033,9,91,449,NA
"7494","FH.EPI.34","ComprehensiveModel",2,1,2033,9,0,0,NA
"7495","FH.FP.61","ComprehensiveModel",2,1,2033,9,0,0,NA
"7496","FH.FP.62","ComprehensiveModel",2,1,2033,9,15,145,NA
"7497","DPC.Mlr.102","ComprehensiveModel",2,1,2033,9,136,680,NA
"7498","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,9,2,15,NA
"7499","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,9,143,708,NA
"7500","DPC.Cncr.118","ComprehensiveModel",2,1,2033,9,75,362,NA
"7501","DPC.Dbt.124","ComprehensiveModel",2,1,2033,9,35,531,NA
"7502","MHH_HEP","ComprehensiveModel",2,1,2033,9,0,3600,NA
"7503","Travel_HEH","ComprehensiveModel",2,1,2033,9,265,1510,NA
"7504","Overhead_staff1","ComprehensiveModel",2,1,2033,9,0,1083,NA
"7505","Overhead_staff3","ComprehensiveModel",2,1,2033,9,0,1083,NA
"7506","Overhead_staff6","ComprehensiveModel",2,1,2033,9,0,1083,NA
"7507","FH.MN.D.3","ComprehensiveModel",2,1,2033,10,10,155,NA
"7508","FH.MN.D.5","ComprehensiveModel",2,1,2033,10,2,41,NA
"7509","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,10,23,1444,NA
"7510","FH.MN.19D","ComprehensiveModel",2,1,2033,10,0,0,NA
"7511","FH.MN.23","ComprehensiveModel",2,1,2033,10,91,449,NA
"7512","FH.EPI.34","ComprehensiveModel",2,1,2033,10,0,0,NA
"7513","FH.FP.61","ComprehensiveModel",2,1,2033,10,0,0,NA
"7514","FH.FP.62","ComprehensiveModel",2,1,2033,10,15,145,NA
"7515","DPC.Mlr.102","ComprehensiveModel",2,1,2033,10,136,680,NA
"7516","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,10,2,20,NA
"7517","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,10,195,963,NA
"7518","DPC.Cncr.118","ComprehensiveModel",2,1,2033,10,75,362,NA
"7519","DPC.Dbt.124","ComprehensiveModel",2,1,2033,10,35,531,NA
"7520","MHH_HEP","ComprehensiveModel",2,1,2033,10,0,3600,NA
"7521","Travel_HEH","ComprehensiveModel",2,1,2033,10,265,1510,NA
"7522","Overhead_staff1","ComprehensiveModel",2,1,2033,10,0,1083,NA
"7523","Overhead_staff3","ComprehensiveModel",2,1,2033,10,0,1083,NA
"7524","Overhead_staff6","ComprehensiveModel",2,1,2033,10,0,1083,NA
"7525","FH.MN.D.3","ComprehensiveModel",2,1,2033,11,10,158,NA
"7526","FH.MN.D.5","ComprehensiveModel",2,1,2033,11,2,42,NA
"7527","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,11,21,1294,NA
"7528","FH.MN.19D","ComprehensiveModel",2,1,2033,11,0,0,NA
"7529","FH.MN.23","ComprehensiveModel",2,1,2033,11,91,449,NA
"7530","FH.EPI.34","ComprehensiveModel",2,1,2033,11,0,0,NA
"7531","FH.FP.61","ComprehensiveModel",2,1,2033,11,0,0,NA
"7532","FH.FP.62","ComprehensiveModel",2,1,2033,11,15,145,NA
"7533","DPC.Mlr.102","ComprehensiveModel",2,1,2033,11,136,680,NA
"7534","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,11,2,20,NA
"7535","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,11,202,999,NA
"7536","DPC.Cncr.118","ComprehensiveModel",2,1,2033,11,75,362,NA
"7537","DPC.Dbt.124","ComprehensiveModel",2,1,2033,11,35,531,NA
"7538","MHH_HEP","ComprehensiveModel",2,1,2033,11,0,3600,NA
"7539","Travel_HEH","ComprehensiveModel",2,1,2033,11,265,1510,NA
"7540","Overhead_staff1","ComprehensiveModel",2,1,2033,11,0,1083,NA
"7541","Overhead_staff3","ComprehensiveModel",2,1,2033,11,0,1083,NA
"7542","Overhead_staff6","ComprehensiveModel",2,1,2033,11,0,1083,NA
"7543","FH.MN.D.3","ComprehensiveModel",2,1,2033,12,8,132,NA
"7544","FH.MN.D.5","ComprehensiveModel",2,1,2033,12,1,35,NA
"7545","FH.MN.PNC.7","ComprehensiveModel",2,1,2033,12,20,1228,NA
"7546","FH.MN.19D","ComprehensiveModel",2,1,2033,12,0,0,NA
"7547","FH.MN.23","ComprehensiveModel",2,1,2033,12,91,449,NA
"7548","FH.EPI.34","ComprehensiveModel",2,1,2033,12,0,0,NA
"7549","FH.FP.61","ComprehensiveModel",2,1,2033,12,0,0,NA
"7550","FH.FP.62","ComprehensiveModel",2,1,2033,12,15,145,NA
"7551","DPC.Mlr.102","ComprehensiveModel",2,1,2033,12,136,680,NA
"7552","DPC.Mlr.103B","ComprehensiveModel",2,1,2033,12,1,14,NA
"7553","DPC.Mlr.103C","ComprehensiveModel",2,1,2033,12,133,659,NA
"7554","DPC.Cncr.118","ComprehensiveModel",2,1,2033,12,75,362,NA
"7555","DPC.Dbt.124","ComprehensiveModel",2,1,2033,12,35,531,NA
"7556","MHH_HEP","ComprehensiveModel",2,1,2033,12,0,3600,NA
"7557","Travel_HEH","ComprehensiveModel",2,1,2033,12,265,1510,NA
"7558","Overhead_staff1","ComprehensiveModel",2,1,2033,12,0,1083,NA
"7559","Overhead_staff3","ComprehensiveModel",2,1,2033,12,0,1083,NA
"7560","Overhead_staff6","ComprehensiveModel",2,1,2033,12,0,1083,NA
"7561","FH.MN.D.3","ComprehensiveModel",2,1,2034,1,12,186,NA
"7562","FH.MN.D.5","ComprehensiveModel",2,1,2034,1,2,52,NA
"7563","FH.MN.PNC.7","ComprehensiveModel",2,1,2034,1,18,1138,NA
"7564","FH.MN.19D","ComprehensiveModel",2,1,2034,1,0,0,NA
"7565","FH.MN.23","ComprehensiveModel",2,1,2034,1,89,439,NA
"7566","FH.EPI.34","ComprehensiveModel",2,1,2034,1,0,0,NA
"7567","FH.FP.61","ComprehensiveModel",2,1,2034,1,0,0,NA
"7568","FH.FP.62","ComprehensiveModel",2,1,2034,1,16,149,NA
"7569","DPC.Mlr.102","ComprehensiveModel",2,1,2034,1,132,660,NA
"7570","DPC.Mlr.103B","ComprehensiveModel",2,1,2034,1,1,10,NA
"7571","DPC.Mlr.103C","ComprehensiveModel",2,1,2034,1,105,521,NA
"7572","DPC.Cncr.118","ComprehensiveModel",2,1,2034,1,77,371,NA
"7573","DPC.Dbt.124","ComprehensiveModel",2,1,2034,1,36,551,NA
"7574","MHH_HEP","ComprehensiveModel",2,1,2034,1,0,3600,NA
"7575","Travel_HEH","ComprehensiveModel",2,1,2034,1,238,1358,NA
"7576","Overhead_staff1","ComprehensiveModel",2,1,2034,1,0,1083,NA
"7577","Overhead_staff3","ComprehensiveModel",2,1,2034,1,0,1083,NA
"7578","Overhead_staff6","ComprehensiveModel",2,1,2034,1,0,1083,NA
"7579","FH.MN.D.3","ComprehensiveModel",2,1,2034,2,11,174,NA
"7580","FH.MN.D.5","ComprehensiveModel",2,1,2034,2,2,48,NA
"7581","FH.MN.PNC.7","ComprehensiveModel",2,1,2034,2,20,1248,NA
"7582","FH.MN.19D","ComprehensiveModel",2,1,2034,2,0,0,NA
"7583","FH.MN.23","ComprehensiveModel",2,1,2034,2,89,439,NA
"7584","FH.EPI.34","ComprehensiveModel",2,1,2034,2,0,0,NA
"7585","FH.FP.61","ComprehensiveModel",2,1,2034,2,0,0,NA
"7586","FH.FP.62","ComprehensiveModel",2,1,2034,2,16,149,NA
"7587","DPC.Mlr.102","ComprehensiveModel",2,1,2034,2,132,660,NA
"7588","DPC.Mlr.103B","ComprehensiveModel",2,1,2034,2,1,9,NA
"7589","DPC.Mlr.103C","ComprehensiveModel",2,1,2034,2,101,499,NA
"7590","DPC.Cncr.118","ComprehensiveModel",2,1,2034,2,77,371,NA
"7591","DPC.Dbt.124","ComprehensiveModel",2,1,2034,2,36,551,NA
"7592","MHH_HEP","ComprehensiveModel",2,1,2034,2,0,3600,NA
"7593","Travel_HEH","ComprehensiveModel",2,1,2034,2,238,1358,NA
"7594","Overhead_staff1","ComprehensiveModel",2,1,2034,2,0,1083,NA
"7595","Overhead_staff3","ComprehensiveModel",2,1,2034,2,0,1083,NA
"7596","Overhead_staff6","ComprehensiveModel",2,1,2034,2,0,1083,NA
"7597","FH.MN.D.3","ComprehensiveModel",2,1,2034,3,11,176,NA
"7598","FH.MN.D.5","ComprehensiveModel",2,1,2034,3,2,49,NA
"7599","FH.MN.PNC.7","ComprehensiveModel",2,1,2034,3,23,1410,NA
"7600","FH.MN.19D","ComprehensiveModel",2,1,2034,3,0,0,NA
"7601","FH.MN.23","ComprehensiveModel",2,1,2034,3,89,439,NA
"7602","FH.EPI.34","ComprehensiveModel",2,1,2034,3,0,0,NA
"7603","FH.FP.61","ComprehensiveModel",2,1,2034,3,0,0,NA
"7604","FH.FP.62","ComprehensiveModel",2,1,2034,3,16,149,NA
"7605","DPC.Mlr.102","ComprehensiveModel",2,1,2034,3,132,660,NA
"7606","DPC.Mlr.103B","ComprehensiveModel",2,1,2034,3,1,9,NA
"7607","DPC.Mlr.103C","ComprehensiveModel",2,1,2034,3,96,472,NA
"7608","DPC.Cncr.118","ComprehensiveModel",2,1,2034,3,77,371,NA
"7609","DPC.Dbt.124","ComprehensiveModel",2,1,2034,3,36,551,NA
"7610","MHH_HEP","ComprehensiveModel",2,1,2034,3,0,3600,NA
"7611","Travel_HEH","ComprehensiveModel",2,1,2034,3,238,1358,NA
"7612","Overhead_staff1","ComprehensiveModel",2,1,2034,3,0,1083,NA
"7613","Overhead_staff3","ComprehensiveModel",2,1,2034,3,0,1083,NA
"7614","Overhead_staff6","ComprehensiveModel",2,1,2034,3,0,1083,NA
"7615","FH.MN.D.3","ComprehensiveModel",2,1,2034,4,11,168,NA
"7616","FH.MN.D.5","ComprehensiveModel",2,1,2034,4,2,47,NA
"7617","FH.MN.PNC.7","ComprehensiveModel",2,1,2034,4,22,1370,NA
"7618","FH.MN.19D","ComprehensiveModel",2,1,2034,4,0,0,NA
"7619","FH.MN.23","ComprehensiveModel",2,1,2034,4,89,439,NA
"7620","FH.EPI.34","ComprehensiveModel",2,1,2034,4,0,0,NA
"7621","FH.FP.61","ComprehensiveModel",2,1,2034,4,0,0,NA
"7622","FH.FP.62","ComprehensiveModel",2,1,2034,4,16,149,NA
"7623","DPC.Mlr.102","ComprehensiveModel",2,1,2034,4,132,660,NA
"7624","DPC.Mlr.103B","ComprehensiveModel",2,1,2034,4,1,9,NA
