"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"5921","MalariaTreat_adults","BasicServices",2,1,2034,3,1,12,NA
"5922","MalariaTreat_children","BasicServices",2,1,2034,3,1,12,NA
"5923","ANC","BasicServices",2,1,2034,4,44,448,NA
"5924","Newborn","BasicServices",2,1,2034,4,22,547,NA
"5925","WellChild","BasicServices",2,1,2034,4,131,583,NA
"5926","RI_yr1","BasicServices",2,1,2034,4,37,175,NA
"5927","RI_yr2","BasicServices",2,1,2034,4,12,64,NA
"5928","Diarrhea_U5","BasicServices",2,1,2034,4,40,245,NA
"5929","Parasites_U5","BasicServices",2,1,2034,4,29,137,NA
"5930","Malnutrition_U5","BasicServices",2,1,2034,4,6,26,NA
"5931","Contraception","BasicServices",2,1,2034,4,86,381,NA
"5932","HIV_test","BasicServices",2,1,2034,4,0,0,NA
"5933","Malaria_test","BasicServices",2,1,2034,4,45,192,NA
"5934","SmokingCessation","BasicServices",2,1,2034,4,1,10,NA
"5935","MalariaTreat_adults","BasicServices",2,1,2034,4,1,12,NA
"5936","MalariaTreat_children","BasicServices",2,1,2034,4,1,12,NA
"5937","ANC","BasicServices",2,1,2034,5,41,426,NA
"5938","Newborn","BasicServices",2,1,2034,5,22,547,NA
"5939","WellChild","BasicServices",2,1,2034,5,126,563,NA
"5940","RI_yr1","BasicServices",2,1,2034,5,43,200,NA
"5941","RI_yr2","BasicServices",2,1,2034,5,11,60,NA
"5942","Diarrhea_U5","BasicServices",2,1,2034,5,40,245,NA
"5943","Parasites_U5","BasicServices",2,1,2034,5,29,137,NA
"5944","Malnutrition_U5","BasicServices",2,1,2034,5,7,33,NA
"5945","Contraception","BasicServices",2,1,2034,5,86,381,NA
"5946","HIV_test","BasicServices",2,1,2034,5,0,0,NA
"5947","Malaria_test","BasicServices",2,1,2034,5,48,202,NA
"5948","SmokingCessation","BasicServices",2,1,2034,5,1,10,NA
"5949","MalariaTreat_adults","BasicServices",2,1,2034,5,1,12,NA
"5950","MalariaTreat_children","BasicServices",2,1,2034,5,1,13,NA
"5951","ANC","BasicServices",2,1,2034,6,44,453,NA
"5952","Newborn","BasicServices",2,1,2034,6,22,547,NA
"5953","WellChild","BasicServices",2,1,2034,6,119,528,NA
"5954","RI_yr1","BasicServices",2,1,2034,6,39,184,NA
"5955","RI_yr2","BasicServices",2,1,2034,6,11,61,NA
"5956","Diarrhea_U5","BasicServices",2,1,2034,6,40,245,NA
"5957","Parasites_U5","BasicServices",2,1,2034,6,29,137,NA
"5958","Malnutrition_U5","BasicServices",2,1,2034,6,8,40,NA
"5959","Contraception","BasicServices",2,1,2034,6,86,381,NA
"5960","HIV_test","BasicServices",2,1,2034,6,0,0,NA
"5961","Malaria_test","BasicServices",2,1,2034,6,58,246,NA
"5962","SmokingCessation","BasicServices",2,1,2034,6,1,10,NA
"5963","MalariaTreat_adults","BasicServices",2,1,2034,6,1,15,NA
"5964","MalariaTreat_children","BasicServices",2,1,2034,6,2,15,NA
"5965","ANC","BasicServices",2,1,2034,7,41,425,NA
"5966","Newborn","BasicServices",2,1,2034,7,22,547,NA
"5967","WellChild","BasicServices",2,1,2034,7,129,575,NA
"5968","RI_yr1","BasicServices",2,1,2034,7,42,198,NA
"5969","RI_yr2","BasicServices",2,1,2034,7,11,58,NA
"5970","Diarrhea_U5","BasicServices",2,1,2034,7,40,245,NA
"5971","Parasites_U5","BasicServices",2,1,2034,7,29,137,NA
"5972","Malnutrition_U5","BasicServices",2,1,2034,7,10,46,NA
"5973","Contraception","BasicServices",2,1,2034,7,86,381,NA
"5974","HIV_test","BasicServices",2,1,2034,7,0,0,NA
"5975","Malaria_test","BasicServices",2,1,2034,7,68,288,NA
"5976","SmokingCessation","BasicServices",2,1,2034,7,1,10,NA
"5977","MalariaTreat_adults","BasicServices",2,1,2034,7,2,18,NA
"5978","MalariaTreat_children","BasicServices",2,1,2034,7,2,18,NA
"5979","ANC","BasicServices",2,1,2034,8,44,456,NA
"5980","Newborn","BasicServices",2,1,2034,8,22,547,NA
"5981","WellChild","BasicServices",2,1,2034,8,115,511,NA
"5982","RI_yr1","BasicServices",2,1,2034,8,41,196,NA
"5983","RI_yr2","BasicServices",2,1,2034,8,11,61,NA
"5984","Diarrhea_U5","BasicServices",2,1,2034,8,40,245,NA
"5985","Parasites_U5","BasicServices",2,1,2034,8,29,137,NA
"5986","Malnutrition_U5","BasicServices",2,1,2034,8,16,73,NA
"5987","Contraception","BasicServices",2,1,2034,8,86,381,NA
"5988","HIV_test","BasicServices",2,1,2034,8,0,0,NA
"5989","Malaria_test","BasicServices",2,1,2034,8,54,229,NA
"5990","SmokingCessation","BasicServices",2,1,2034,8,1,10,NA
"5991","MalariaTreat_adults","BasicServices",2,1,2034,8,1,14,NA
"5992","MalariaTreat_children","BasicServices",2,1,2034,8,2,14,NA
"5993","ANC","BasicServices",2,1,2034,9,40,413,NA
"5994","Newborn","BasicServices",2,1,2034,9,22,547,NA
"5995","WellChild","BasicServices",2,1,2034,9,130,581,NA
"5996","RI_yr1","BasicServices",2,1,2034,9,40,188,NA
"5997","RI_yr2","BasicServices",2,1,2034,9,11,59,NA
"5998","Diarrhea_U5","BasicServices",2,1,2034,9,40,245,NA
"5999","Parasites_U5","BasicServices",2,1,2034,9,29,137,NA
"6000","Malnutrition_U5","BasicServices",2,1,2034,9,26,120,NA
"6001","Contraception","BasicServices",2,1,2034,9,86,381,NA
"6002","HIV_test","BasicServices",2,1,2034,9,0,0,NA
"6003","Malaria_test","BasicServices",2,1,2034,9,70,296,NA
"6004","SmokingCessation","BasicServices",2,1,2034,9,1,10,NA
"6005","MalariaTreat_adults","BasicServices",2,1,2034,9,2,18,NA
"6006","MalariaTreat_children","BasicServices",2,1,2034,9,2,19,NA
"6007","ANC","BasicServices",2,1,2034,10,44,461,NA
"6008","Newborn","BasicServices",2,1,2034,10,22,547,NA
"6009","WellChild","BasicServices",2,1,2034,10,119,529,NA
"6010","RI_yr1","BasicServices",2,1,2034,10,42,197,NA
"6011","RI_yr2","BasicServices",2,1,2034,10,11,59,NA
"6012","Diarrhea_U5","BasicServices",2,1,2034,10,40,245,NA
"6013","Parasites_U5","BasicServices",2,1,2034,10,29,137,NA
"6014","Malnutrition_U5","BasicServices",2,1,2034,10,39,179,NA
"6015","Contraception","BasicServices",2,1,2034,10,86,381,NA
"6016","HIV_test","BasicServices",2,1,2034,10,0,0,NA
"6017","Malaria_test","BasicServices",2,1,2034,10,95,403,NA
"6018","SmokingCessation","BasicServices",2,1,2034,10,1,10,NA
"6019","MalariaTreat_adults","BasicServices",2,1,2034,10,2,25,NA
"6020","MalariaTreat_children","BasicServices",2,1,2034,10,3,25,NA
"6021","ANC","BasicServices",2,1,2034,11,41,428,NA
"6022","Newborn","BasicServices",2,1,2034,11,22,547,NA
"6023","WellChild","BasicServices",2,1,2034,11,135,604,NA
"6024","RI_yr1","BasicServices",2,1,2034,11,41,196,NA
"6025","RI_yr2","BasicServices",2,1,2034,11,12,63,NA
"6026","Diarrhea_U5","BasicServices",2,1,2034,11,40,245,NA
"6027","Parasites_U5","BasicServices",2,1,2034,11,29,137,NA
"6028","Malnutrition_U5","BasicServices",2,1,2034,11,45,206,NA
"6029","Contraception","BasicServices",2,1,2034,11,86,381,NA
"6030","HIV_test","BasicServices",2,1,2034,11,0,0,NA
"6031","Malaria_test","BasicServices",2,1,2034,11,99,418,NA
"6032","SmokingCessation","BasicServices",2,1,2034,11,1,10,NA
"6033","MalariaTreat_adults","BasicServices",2,1,2034,11,2,26,NA
"6034","MalariaTreat_children","BasicServices",2,1,2034,11,3,26,NA
"6035","ANC","BasicServices",2,1,2034,12,45,473,NA
"6036","Newborn","BasicServices",2,1,2034,12,22,547,NA
"6037","WellChild","BasicServices",2,1,2034,12,129,578,NA
"6038","RI_yr1","BasicServices",2,1,2034,12,42,192,NA
"6039","RI_yr2","BasicServices",2,1,2034,12,11,57,NA
"6040","Diarrhea_U5","BasicServices",2,1,2034,12,40,245,NA
"6041","Parasites_U5","BasicServices",2,1,2034,12,29,137,NA
"6042","Malnutrition_U5","BasicServices",2,1,2034,12,45,206,NA
"6043","Contraception","BasicServices",2,1,2034,12,86,381,NA
"6044","HIV_test","BasicServices",2,1,2034,12,0,0,NA
"6045","Malaria_test","BasicServices",2,1,2034,12,65,276,NA
"6046","SmokingCessation","BasicServices",2,1,2034,12,1,10,NA
"6047","MalariaTreat_adults","BasicServices",2,1,2034,12,2,17,NA
"6048","MalariaTreat_children","BasicServices",2,1,2034,12,2,17,NA
"6049","ANC","BasicServices",2,1,2035,1,45,465,NA
"6050","Newborn","BasicServices",2,1,2035,1,21,538,NA
"6051","WellChild","BasicServices",2,1,2035,1,131,586,NA
"6052","RI_yr1","BasicServices",2,1,2035,1,42,204,NA
"6053","RI_yr2","BasicServices",2,1,2035,1,9,51,NA
"6054","Diarrhea_U5","BasicServices",2,1,2035,1,34,209,NA
"6055","Parasites_U5","BasicServices",2,1,2035,1,24,113,NA
"6056","Malnutrition_U5","BasicServices",2,1,2035,1,45,209,NA
"6057","Contraception","BasicServices",2,1,2035,1,93,415,NA
"6058","HIV_test","BasicServices",2,1,2035,1,0,0,NA
"6059","Malaria_test","BasicServices",2,1,2035,1,52,221,NA
"6060","SmokingCessation","BasicServices",2,1,2035,1,1,12,NA
"6061","MalariaTreat_adults","BasicServices",2,1,2035,1,1,10,NA
"6062","MalariaTreat_children","BasicServices",2,1,2035,1,1,13,NA
"6063","ANC","BasicServices",2,1,2035,2,44,460,NA
"6064","Newborn","BasicServices",2,1,2035,2,21,538,NA
"6065","WellChild","BasicServices",2,1,2035,2,131,589,NA
"6066","RI_yr1","BasicServices",2,1,2035,2,43,200,NA
"6067","RI_yr2","BasicServices",2,1,2035,2,10,52,NA
"6068","Diarrhea_U5","BasicServices",2,1,2035,2,34,209,NA
"6069","Parasites_U5","BasicServices",2,1,2035,2,24,113,NA
"6070","Malnutrition_U5","BasicServices",2,1,2035,2,32,146,NA
"6071","Contraception","BasicServices",2,1,2035,2,93,415,NA
"6072","HIV_test","BasicServices",2,1,2035,2,0,0,NA
"6073","Malaria_test","BasicServices",2,1,2035,2,50,211,NA
"6074","SmokingCessation","BasicServices",2,1,2035,2,1,12,NA
"6075","MalariaTreat_adults","BasicServices",2,1,2035,2,1,10,NA
"6076","MalariaTreat_children","BasicServices",2,1,2035,2,1,12,NA
"6077","ANC","BasicServices",2,1,2035,3,44,447,NA
"6078","Newborn","BasicServices",2,1,2035,3,21,538,NA
"6079","WellChild","BasicServices",2,1,2035,3,129,574,NA
"6080","RI_yr1","BasicServices",2,1,2035,3,41,195,NA
"6081","RI_yr2","BasicServices",2,1,2035,3,8,43,NA
"6082","Diarrhea_U5","BasicServices",2,1,2035,3,34,209,NA
"6083","Parasites_U5","BasicServices",2,1,2035,3,24,113,NA
"6084","Malnutrition_U5","BasicServices",2,1,2035,3,12,55,NA
"6085","Contraception","BasicServices",2,1,2035,3,93,415,NA
"6086","HIV_test","BasicServices",2,1,2035,3,0,0,NA
"6087","Malaria_test","BasicServices",2,1,2035,3,47,200,NA
"6088","SmokingCessation","BasicServices",2,1,2035,3,1,12,NA
"6089","MalariaTreat_adults","BasicServices",2,1,2035,3,1,9,NA
"6090","MalariaTreat_children","BasicServices",2,1,2035,3,1,11,NA
"6091","ANC","BasicServices",2,1,2035,4,43,442,NA
"6092","Newborn","BasicServices",2,1,2035,4,21,538,NA
"6093","WellChild","BasicServices",2,1,2035,4,126,565,NA
"6094","RI_yr1","BasicServices",2,1,2035,4,37,180,NA
"6095","RI_yr2","BasicServices",2,1,2035,4,11,61,NA
"6096","Diarrhea_U5","BasicServices",2,1,2035,4,34,209,NA
"6097","Parasites_U5","BasicServices",2,1,2035,4,24,113,NA
"6098","Malnutrition_U5","BasicServices",2,1,2035,4,4,24,NA
"6099","Contraception","BasicServices",2,1,2035,4,93,415,NA
"6100","HIV_test","BasicServices",2,1,2035,4,0,0,NA
"6101","Malaria_test","BasicServices",2,1,2035,4,47,200,NA
"6102","SmokingCessation","BasicServices",2,1,2035,4,1,12,NA
"6103","MalariaTreat_adults","BasicServices",2,1,2035,4,1,9,NA
"6104","MalariaTreat_children","BasicServices",2,1,2035,4,1,11,NA
"6105","ANC","BasicServices",2,1,2035,5,41,419,NA
"6106","Newborn","BasicServices",2,1,2035,5,21,538,NA
"6107","WellChild","BasicServices",2,1,2035,5,123,546,NA
"6108","RI_yr1","BasicServices",2,1,2035,5,44,207,NA
"6109","RI_yr2","BasicServices",2,1,2035,5,11,57,NA
"6110","Diarrhea_U5","BasicServices",2,1,2035,5,34,209,NA
"6111","Parasites_U5","BasicServices",2,1,2035,5,24,113,NA
"6112","Malnutrition_U5","BasicServices",2,1,2035,5,6,30,NA
"6113","Contraception","BasicServices",2,1,2035,5,93,415,NA
"6114","HIV_test","BasicServices",2,1,2035,5,0,0,NA
"6115","Malaria_test","BasicServices",2,1,2035,5,50,211,NA
"6116","SmokingCessation","BasicServices",2,1,2035,5,1,12,NA
"6117","MalariaTreat_adults","BasicServices",2,1,2035,5,1,10,NA
"6118","MalariaTreat_children","BasicServices",2,1,2035,5,1,12,NA
"6119","ANC","BasicServices",2,1,2035,6,44,447,NA
"6120","Newborn","BasicServices",2,1,2035,6,21,538,NA
"6121","WellChild","BasicServices",2,1,2035,6,115,512,NA
"6122","RI_yr1","BasicServices",2,1,2035,6,40,190,NA
"6123","RI_yr2","BasicServices",2,1,2035,6,11,58,NA
"6124","Diarrhea_U5","BasicServices",2,1,2035,6,34,209,NA
"6125","Parasites_U5","BasicServices",2,1,2035,6,24,113,NA
"6126","Malnutrition_U5","BasicServices",2,1,2035,6,8,36,NA
"6127","Contraception","BasicServices",2,1,2035,6,93,415,NA
"6128","HIV_test","BasicServices",2,1,2035,6,0,0,NA
"6129","Malaria_test","BasicServices",2,1,2035,6,61,257,NA
"6130","SmokingCessation","BasicServices",2,1,2035,6,1,12,NA
"6131","MalariaTreat_adults","BasicServices",2,1,2035,6,1,12,NA
"6132","MalariaTreat_children","BasicServices",2,1,2035,6,2,15,NA
"6133","ANC","BasicServices",2,1,2035,7,41,418,NA
"6134","Newborn","BasicServices",2,1,2035,7,21,538,NA
"6135","WellChild","BasicServices",2,1,2035,7,127,564,NA
"6136","RI_yr1","BasicServices",2,1,2035,7,43,204,NA
"6137","RI_yr2","BasicServices",2,1,2035,7,10,55,NA
"6138","Diarrhea_U5","BasicServices",2,1,2035,7,34,209,NA
"6139","Parasites_U5","BasicServices",2,1,2035,7,24,113,NA
"6140","Malnutrition_U5","BasicServices",2,1,2035,7,9,42,NA
"6141","Contraception","BasicServices",2,1,2035,7,93,415,NA
"6142","HIV_test","BasicServices",2,1,2035,7,0,0,NA
"6143","Malaria_test","BasicServices",2,1,2035,7,71,301,NA
"6144","SmokingCessation","BasicServices",2,1,2035,7,1,12,NA
"6145","MalariaTreat_adults","BasicServices",2,1,2035,7,1,14,NA
"6146","MalariaTreat_children","BasicServices",2,1,2035,7,2,17,NA
"6147","ANC","BasicServices",2,1,2035,8,44,449,NA
"6148","Newborn","BasicServices",2,1,2035,8,21,538,NA
"6149","WellChild","BasicServices",2,1,2035,8,113,501,NA
"6150","RI_yr1","BasicServices",2,1,2035,8,43,204,NA
"6151","RI_yr2","BasicServices",2,1,2035,8,11,58,NA
"6152","Diarrhea_U5","BasicServices",2,1,2035,8,34,209,NA
"6153","Parasites_U5","BasicServices",2,1,2035,8,24,113,NA
"6154","Malnutrition_U5","BasicServices",2,1,2035,8,15,67,NA
"6155","Contraception","BasicServices",2,1,2035,8,93,415,NA
"6156","HIV_test","BasicServices",2,1,2035,8,0,0,NA
"6157","Malaria_test","BasicServices",2,1,2035,8,57,240,NA
"6158","SmokingCessation","BasicServices",2,1,2035,8,1,12,NA
"6159","MalariaTreat_adults","BasicServices",2,1,2035,8,1,11,NA
"6160","MalariaTreat_children","BasicServices",2,1,2035,8,2,14,NA
"6161","ANC","BasicServices",2,1,2035,9,40,406,NA
"6162","Newborn","BasicServices",2,1,2035,9,21,538,NA
"6163","WellChild","BasicServices",2,1,2035,9,129,576,NA
"6164","RI_yr1","BasicServices",2,1,2035,9,42,194,NA
"6165","RI_yr2","BasicServices",2,1,2035,9,10,57,NA
"6166","Diarrhea_U5","BasicServices",2,1,2035,9,34,209,NA
"6167","Parasites_U5","BasicServices",2,1,2035,9,24,113,NA
"6168","Malnutrition_U5","BasicServices",2,1,2035,9,24,110,NA
"6169","Contraception","BasicServices",2,1,2035,9,93,415,NA
"6170","HIV_test","BasicServices",2,1,2035,9,0,0,NA
"6171","Malaria_test","BasicServices",2,1,2035,9,73,310,NA
"6172","SmokingCessation","BasicServices",2,1,2035,9,1,12,NA
"6173","MalariaTreat_adults","BasicServices",2,1,2035,9,1,14,NA
"6174","MalariaTreat_children","BasicServices",2,1,2035,9,2,18,NA
"6175","ANC","BasicServices",2,1,2035,10,44,454,NA
"6176","Newborn","BasicServices",2,1,2035,10,21,538,NA
"6177","WellChild","BasicServices",2,1,2035,10,118,525,NA
"6178","RI_yr1","BasicServices",2,1,2035,10,43,205,NA
"6179","RI_yr2","BasicServices",2,1,2035,10,10,56,NA
"6180","Diarrhea_U5","BasicServices",2,1,2035,10,34,209,NA
"6181","Parasites_U5","BasicServices",2,1,2035,10,24,113,NA
"6182","Malnutrition_U5","BasicServices",2,1,2035,10,35,163,NA
"6183","Contraception","BasicServices",2,1,2035,10,93,415,NA
"6184","HIV_test","BasicServices",2,1,2035,10,0,0,NA
"6185","Malaria_test","BasicServices",2,1,2035,10,100,421,NA
"6186","SmokingCessation","BasicServices",2,1,2035,10,1,12,NA
"6187","MalariaTreat_adults","BasicServices",2,1,2035,10,2,19,NA
"6188","MalariaTreat_children","BasicServices",2,1,2035,10,3,24,NA
"6189","ANC","BasicServices",2,1,2035,11,41,421,NA
"6190","Newborn","BasicServices",2,1,2035,11,21,538,NA
"6191","WellChild","BasicServices",2,1,2035,11,135,604,NA
"6192","RI_yr1","BasicServices",2,1,2035,11,43,204,NA
"6193","RI_yr2","BasicServices",2,1,2035,11,11,60,NA
"6194","Diarrhea_U5","BasicServices",2,1,2035,11,34,209,NA
"6195","Parasites_U5","BasicServices",2,1,2035,11,24,113,NA
"6196","Malnutrition_U5","BasicServices",2,1,2035,11,41,187,NA
"6197","Contraception","BasicServices",2,1,2035,11,93,415,NA
"6198","HIV_test","BasicServices",2,1,2035,11,0,0,NA
"6199","Malaria_test","BasicServices",2,1,2035,11,103,437,NA
"6200","SmokingCessation","BasicServices",2,1,2035,11,1,12,NA
"6201","MalariaTreat_adults","BasicServices",2,1,2035,11,2,20,NA
"6202","MalariaTreat_children","BasicServices",2,1,2035,11,3,25,NA
"6203","ANC","BasicServices",2,1,2035,12,45,466,NA
"6204","Newborn","BasicServices",2,1,2035,12,21,538,NA
"6205","WellChild","BasicServices",2,1,2035,12,129,577,NA
"6206","RI_yr1","BasicServices",2,1,2035,12,43,200,NA
"6207","RI_yr2","BasicServices",2,1,2035,12,10,55,NA
"6208","Diarrhea_U5","BasicServices",2,1,2035,12,34,209,NA
"6209","Parasites_U5","BasicServices",2,1,2035,12,24,113,NA
"6210","Malnutrition_U5","BasicServices",2,1,2035,12,41,187,NA
"6211","Contraception","BasicServices",2,1,2035,12,93,415,NA
"6212","HIV_test","BasicServices",2,1,2035,12,0,0,NA
"6213","Malaria_test","BasicServices",2,1,2035,12,68,288,NA
"6214","SmokingCessation","BasicServices",2,1,2035,12,1,12,NA
"6215","MalariaTreat_adults","BasicServices",2,1,2035,12,1,13,NA
"6216","MalariaTreat_children","BasicServices",2,1,2035,12,2,17,NA
"6217","ANC","BasicServices",2,1,2036,1,45,457,NA
"6218","Newborn","BasicServices",2,1,2036,1,21,530,NA
"6219","WellChild","BasicServices",2,1,2036,1,131,586,NA
"6220","RI_yr1","BasicServices",2,1,2036,1,45,212,NA
"6221","RI_yr2","BasicServices",2,1,2036,1,9,48,NA
"6222","Diarrhea_U5","BasicServices",2,1,2036,1,37,230,NA
"6223","Parasites_U5","BasicServices",2,1,2036,1,25,117,NA
"6224","Malnutrition_U5","BasicServices",2,1,2036,1,44,202,NA
"6225","Contraception","BasicServices",2,1,2036,1,96,428,NA
"6226","HIV_test","BasicServices",2,1,2036,1,0,0,NA
"6227","Malaria_test","BasicServices",2,1,2036,1,54,228,NA
"6228","SmokingCessation","BasicServices",2,1,2036,1,1,14,NA
"6229","MalariaTreat_adults","BasicServices",2,1,2036,1,1,8,NA
"6230","MalariaTreat_children","BasicServices",2,1,2036,1,1,11,NA
"6231","ANC","BasicServices",2,1,2036,2,43,453,NA
"6232","Newborn","BasicServices",2,1,2036,2,21,530,NA
"6233","WellChild","BasicServices",2,1,2036,2,131,587,NA
"6234","RI_yr1","BasicServices",2,1,2036,2,45,209,NA
"6235","RI_yr2","BasicServices",2,1,2036,2,9,49,NA
"6236","Diarrhea_U5","BasicServices",2,1,2036,2,37,230,NA
"6237","Parasites_U5","BasicServices",2,1,2036,2,25,117,NA
"6238","Malnutrition_U5","BasicServices",2,1,2036,2,33,150,NA
"6239","Contraception","BasicServices",2,1,2036,2,96,428,NA
"6240","HIV_test","BasicServices",2,1,2036,2,0,0,NA
"6241","Malaria_test","BasicServices",2,1,2036,2,52,219,NA
"6242","SmokingCessation","BasicServices",2,1,2036,2,1,14,NA
"6243","MalariaTreat_adults","BasicServices",2,1,2036,2,1,8,NA
"6244","MalariaTreat_children","BasicServices",2,1,2036,2,1,10,NA
"6245","ANC","BasicServices",2,1,2036,3,43,440,NA
"6246","Newborn","BasicServices",2,1,2036,3,21,530,NA
"6247","WellChild","BasicServices",2,1,2036,3,129,574,NA
"6248","RI_yr1","BasicServices",2,1,2036,3,44,204,NA
"6249","RI_yr2","BasicServices",2,1,2036,3,8,41,NA
"6250","Diarrhea_U5","BasicServices",2,1,2036,3,37,230,NA
"6251","Parasites_U5","BasicServices",2,1,2036,3,25,117,NA
"6252","Malnutrition_U5","BasicServices",2,1,2036,3,12,56,NA
"6253","Contraception","BasicServices",2,1,2036,3,96,428,NA
"6254","HIV_test","BasicServices",2,1,2036,3,0,0,NA
"6255","Malaria_test","BasicServices",2,1,2036,3,49,207,NA
"6256","SmokingCessation","BasicServices",2,1,2036,3,1,14,NA
"6257","MalariaTreat_adults","BasicServices",2,1,2036,3,1,7,NA
"6258","MalariaTreat_children","BasicServices",2,1,2036,3,1,10,NA
"6259","ANC","BasicServices",2,1,2036,4,42,435,NA
"6260","Newborn","BasicServices",2,1,2036,4,21,530,NA
"6261","WellChild","BasicServices",2,1,2036,4,126,563,NA
"6262","RI_yr1","BasicServices",2,1,2036,4,40,187,NA
"6263","RI_yr2","BasicServices",2,1,2036,4,12,63,NA
"6264","Diarrhea_U5","BasicServices",2,1,2036,4,37,230,NA
"6265","Parasites_U5","BasicServices",2,1,2036,4,25,117,NA
"6266","Malnutrition_U5","BasicServices",2,1,2036,4,4,24,NA
"6267","Contraception","BasicServices",2,1,2036,4,96,428,NA
"6268","HIV_test","BasicServices",2,1,2036,4,0,0,NA
"6269","Malaria_test","BasicServices",2,1,2036,4,49,207,NA
"6270","SmokingCessation","BasicServices",2,1,2036,4,1,14,NA
"6271","MalariaTreat_adults","BasicServices",2,1,2036,4,1,7,NA
"6272","MalariaTreat_children","BasicServices",2,1,2036,4,1,10,NA
"6273","ANC","BasicServices",2,1,2036,5,40,412,NA
"6274","Newborn","BasicServices",2,1,2036,5,21,530,NA
"6275","WellChild","BasicServices",2,1,2036,5,123,545,NA
"6276","RI_yr1","BasicServices",2,1,2036,5,46,212,NA
"6277","RI_yr2","BasicServices",2,1,2036,5,11,59,NA
"6278","Diarrhea_U5","BasicServices",2,1,2036,5,37,230,NA
"6279","Parasites_U5","BasicServices",2,1,2036,5,25,117,NA
"6280","Malnutrition_U5","BasicServices",2,1,2036,5,6,32,NA
"6281","Contraception","BasicServices",2,1,2036,5,96,428,NA
