"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"6641","FH.MN.PNC.7","BasicModel",2,1,2033,8,32,1679,NA
"6642","FH.MN.19D","BasicModel",2,1,2033,8,0,0,NA
"6643","FH.MN.23","BasicModel",2,1,2033,8,124,636,NA
"6644","FH.EPI.34","BasicModel",2,1,2033,8,0,0,NA
"6645","FH.FP.61","BasicModel",2,1,2033,8,0,0,NA
"6646","FH.FP.62","BasicModel",2,1,2033,8,15,157,NA
"6647","DPC.Mlr.102","BasicModel",2,1,2033,8,94,410,NA
"6648","DPC.Mlr.103B","BasicModel",2,1,2033,8,1,9,NA
"6649","DPC.Mlr.103C","BasicModel",2,1,2033,8,132,706,NA
"6650","DPC.Cncr.118","BasicModel",2,1,2033,8,75,425,NA
"6651","DPC.Dbt.124","BasicModel",2,1,2033,8,36,513,NA
"6652","MHH_HEP","BasicModel",2,1,2033,8,0,3600,NA
"6653","Travel_HEH","BasicModel",2,1,2033,8,213,1019,NA
"6654","Overhead_staff1","BasicModel",2,1,2033,8,0,1083,NA
"6655","Overhead_staff3","BasicModel",2,1,2033,8,0,1083,NA
"6656","Overhead_staff6","BasicModel",2,1,2033,8,0,1083,NA
"6657","FH.MN.PNC.7","BasicModel",2,1,2033,9,34,1732,NA
"6658","FH.MN.19D","BasicModel",2,1,2033,9,0,0,NA
"6659","FH.MN.23","BasicModel",2,1,2033,9,124,636,NA
"6660","FH.EPI.34","BasicModel",2,1,2033,9,0,0,NA
"6661","FH.FP.61","BasicModel",2,1,2033,9,0,0,NA
"6662","FH.FP.62","BasicModel",2,1,2033,9,15,157,NA
"6663","DPC.Mlr.102","BasicModel",2,1,2033,9,94,410,NA
"6664","DPC.Mlr.103B","BasicModel",2,1,2033,9,1,12,NA
"6665","DPC.Mlr.103C","BasicModel",2,1,2033,9,170,912,NA
"6666","DPC.Cncr.118","BasicModel",2,1,2033,9,75,425,NA
"6667","DPC.Dbt.124","BasicModel",2,1,2033,9,36,513,NA
"6668","MHH_HEP","BasicModel",2,1,2033,9,0,3600,NA
"6669","Travel_HEH","BasicModel",2,1,2033,9,213,1019,NA
"6670","Overhead_staff1","BasicModel",2,1,2033,9,0,1083,NA
"6671","Overhead_staff3","BasicModel",2,1,2033,9,0,1083,NA
"6672","Overhead_staff6","BasicModel",2,1,2033,9,0,1083,NA
"6673","FH.MN.PNC.7","BasicModel",2,1,2033,10,34,1712,NA
"6674","FH.MN.19D","BasicModel",2,1,2033,10,0,0,NA
"6675","FH.MN.23","BasicModel",2,1,2033,10,124,636,NA
"6676","FH.EPI.34","BasicModel",2,1,2033,10,0,0,NA
"6677","FH.FP.61","BasicModel",2,1,2033,10,0,0,NA
"6678","FH.FP.62","BasicModel",2,1,2033,10,15,157,NA
"6679","DPC.Mlr.102","BasicModel",2,1,2033,10,94,410,NA
"6680","DPC.Mlr.103B","BasicModel",2,1,2033,10,2,16,NA
"6681","DPC.Mlr.103C","BasicModel",2,1,2033,10,231,1241,NA
"6682","DPC.Cncr.118","BasicModel",2,1,2033,10,75,425,NA
"6683","DPC.Dbt.124","BasicModel",2,1,2033,10,36,513,NA
"6684","MHH_HEP","BasicModel",2,1,2033,10,0,3600,NA
"6685","Travel_HEH","BasicModel",2,1,2033,10,213,1019,NA
"6686","Overhead_staff1","BasicModel",2,1,2033,10,0,1083,NA
"6687","Overhead_staff3","BasicModel",2,1,2033,10,0,1083,NA
"6688","Overhead_staff6","BasicModel",2,1,2033,10,0,1083,NA
"6689","FH.MN.PNC.7","BasicModel",2,1,2033,11,30,1536,NA
"6690","FH.MN.19D","BasicModel",2,1,2033,11,0,0,NA
"6691","FH.MN.23","BasicModel",2,1,2033,11,124,636,NA
"6692","FH.EPI.34","BasicModel",2,1,2033,11,0,0,NA
"6693","FH.FP.61","BasicModel",2,1,2033,11,0,0,NA
"6694","FH.FP.62","BasicModel",2,1,2033,11,15,157,NA
"6695","DPC.Mlr.102","BasicModel",2,1,2033,11,94,410,NA
"6696","DPC.Mlr.103B","BasicModel",2,1,2033,11,2,17,NA
"6697","DPC.Mlr.103C","BasicModel",2,1,2033,11,240,1288,NA
"6698","DPC.Cncr.118","BasicModel",2,1,2033,11,75,425,NA
"6699","DPC.Dbt.124","BasicModel",2,1,2033,11,36,513,NA
"6700","MHH_HEP","BasicModel",2,1,2033,11,0,3600,NA
"6701","Travel_HEH","BasicModel",2,1,2033,11,213,1019,NA
"6702","Overhead_staff1","BasicModel",2,1,2033,11,0,1083,NA
"6703","Overhead_staff3","BasicModel",2,1,2033,11,0,1083,NA
"6704","Overhead_staff6","BasicModel",2,1,2033,11,0,1083,NA
"6705","FH.MN.PNC.7","BasicModel",2,1,2033,12,28,1458,NA
"6706","FH.MN.19D","BasicModel",2,1,2033,12,0,0,NA
"6707","FH.MN.23","BasicModel",2,1,2033,12,124,636,NA
"6708","FH.EPI.34","BasicModel",2,1,2033,12,0,0,NA
"6709","FH.FP.61","BasicModel",2,1,2033,12,0,0,NA
"6710","FH.FP.62","BasicModel",2,1,2033,12,15,157,NA
"6711","DPC.Mlr.102","BasicModel",2,1,2033,12,94,410,NA
"6712","DPC.Mlr.103B","BasicModel",2,1,2033,12,1,11,NA
"6713","DPC.Mlr.103C","BasicModel",2,1,2033,12,158,849,NA
"6714","DPC.Cncr.118","BasicModel",2,1,2033,12,75,425,NA
"6715","DPC.Dbt.124","BasicModel",2,1,2033,12,36,513,NA
"6716","MHH_HEP","BasicModel",2,1,2033,12,0,3600,NA
"6717","Travel_HEH","BasicModel",2,1,2033,12,213,1019,NA
"6718","Overhead_staff1","BasicModel",2,1,2033,12,0,1083,NA
"6719","Overhead_staff3","BasicModel",2,1,2033,12,0,1083,NA
"6720","Overhead_staff6","BasicModel",2,1,2033,12,0,1083,NA
"6721","FH.MN.PNC.7","BasicModel",2,1,2034,1,26,1350,NA
"6722","FH.MN.19D","BasicModel",2,1,2034,1,0,0,NA
"6723","FH.MN.23","BasicModel",2,1,2034,1,127,652,NA
"6724","FH.EPI.34","BasicModel",2,1,2034,1,0,0,NA
"6725","FH.FP.61","BasicModel",2,1,2034,1,0,0,NA
"6726","FH.FP.62","BasicModel",2,1,2034,1,16,161,NA
"6727","DPC.Mlr.102","BasicModel",2,1,2034,1,109,471,NA
"6728","DPC.Mlr.103B","BasicModel",2,1,2034,1,1,9,NA
"6729","DPC.Mlr.103C","BasicModel",2,1,2034,1,118,631,NA
"6730","DPC.Cncr.118","BasicModel",2,1,2034,1,77,435,NA
"6731","DPC.Dbt.124","BasicModel",2,1,2034,1,38,534,NA
"6732","MHH_HEP","BasicModel",2,1,2034,1,0,3600,NA
"6733","Travel_HEH","BasicModel",2,1,2034,1,180,863,NA
"6734","Overhead_staff1","BasicModel",2,1,2034,1,0,1083,NA
"6735","Overhead_staff3","BasicModel",2,1,2034,1,0,1083,NA
"6736","Overhead_staff6","BasicModel",2,1,2034,1,0,1083,NA
"6737","FH.MN.PNC.7","BasicModel",2,1,2034,2,30,1557,NA
"6738","FH.MN.19D","BasicModel",2,1,2034,2,0,0,NA
"6739","FH.MN.23","BasicModel",2,1,2034,2,127,652,NA
"6740","FH.EPI.34","BasicModel",2,1,2034,2,0,0,NA
"6741","FH.FP.61","BasicModel",2,1,2034,2,0,0,NA
"6742","FH.FP.62","BasicModel",2,1,2034,2,16,161,NA
"6743","DPC.Mlr.102","BasicModel",2,1,2034,2,109,471,NA
"6744","DPC.Mlr.103B","BasicModel",2,1,2034,2,1,8,NA
"6745","DPC.Mlr.103C","BasicModel",2,1,2034,2,113,604,NA
"6746","DPC.Cncr.118","BasicModel",2,1,2034,2,77,435,NA
"6747","DPC.Dbt.124","BasicModel",2,1,2034,2,38,534,NA
"6748","MHH_HEP","BasicModel",2,1,2034,2,0,3600,NA
"6749","Travel_HEH","BasicModel",2,1,2034,2,180,863,NA
"6750","Overhead_staff1","BasicModel",2,1,2034,2,0,1083,NA
"6751","Overhead_staff3","BasicModel",2,1,2034,2,0,1083,NA
"6752","Overhead_staff6","BasicModel",2,1,2034,2,0,1083,NA
"6753","FH.MN.PNC.7","BasicModel",2,1,2034,3,35,1821,NA
"6754","FH.MN.19D","BasicModel",2,1,2034,3,0,0,NA
"6755","FH.MN.23","BasicModel",2,1,2034,3,127,652,NA
"6756","FH.EPI.34","BasicModel",2,1,2034,3,0,0,NA
"6757","FH.FP.61","BasicModel",2,1,2034,3,0,0,NA
"6758","FH.FP.62","BasicModel",2,1,2034,3,16,161,NA
"6759","DPC.Mlr.102","BasicModel",2,1,2034,3,109,471,NA
"6760","DPC.Mlr.103B","BasicModel",2,1,2034,3,1,8,NA
"6761","DPC.Mlr.103C","BasicModel",2,1,2034,3,107,571,NA
"6762","DPC.Cncr.118","BasicModel",2,1,2034,3,77,435,NA
"6763","DPC.Dbt.124","BasicModel",2,1,2034,3,38,534,NA
"6764","MHH_HEP","BasicModel",2,1,2034,3,0,3600,NA
"6765","Travel_HEH","BasicModel",2,1,2034,3,180,863,NA
"6766","Overhead_staff1","BasicModel",2,1,2034,3,0,1083,NA
"6767","Overhead_staff3","BasicModel",2,1,2034,3,0,1083,NA
"6768","Overhead_staff6","BasicModel",2,1,2034,3,0,1083,NA
"6769","FH.MN.PNC.7","BasicModel",2,1,2034,4,35,1770,NA
"6770","FH.MN.19D","BasicModel",2,1,2034,4,0,0,NA
"6771","FH.MN.23","BasicModel",2,1,2034,4,127,652,NA
"6772","FH.EPI.34","BasicModel",2,1,2034,4,0,0,NA
"6773","FH.FP.61","BasicModel",2,1,2034,4,0,0,NA
"6774","FH.FP.62","BasicModel",2,1,2034,4,16,161,NA
"6775","DPC.Mlr.102","BasicModel",2,1,2034,4,109,471,NA
"6776","DPC.Mlr.103B","BasicModel",2,1,2034,4,1,8,NA
"6777","DPC.Mlr.103C","BasicModel",2,1,2034,4,107,572,NA
"6778","DPC.Cncr.118","BasicModel",2,1,2034,4,77,435,NA
"6779","DPC.Dbt.124","BasicModel",2,1,2034,4,38,534,NA
"6780","MHH_HEP","BasicModel",2,1,2034,4,0,3600,NA
"6781","Travel_HEH","BasicModel",2,1,2034,4,180,863,NA
"6782","Overhead_staff1","BasicModel",2,1,2034,4,0,1083,NA
"6783","Overhead_staff3","BasicModel",2,1,2034,4,0,1083,NA
"6784","Overhead_staff6","BasicModel",2,1,2034,4,0,1083,NA
"6785","FH.MN.PNC.7","BasicModel",2,1,2034,5,34,1744,NA
"6786","FH.MN.19D","BasicModel",2,1,2034,5,0,0,NA
"6787","FH.MN.23","BasicModel",2,1,2034,5,127,652,NA
"6788","FH.EPI.34","BasicModel",2,1,2034,5,0,0,NA
"6789","FH.FP.61","BasicModel",2,1,2034,5,0,0,NA
"6790","FH.FP.62","BasicModel",2,1,2034,5,16,161,NA
"6791","DPC.Mlr.102","BasicModel",2,1,2034,5,109,471,NA
"6792","DPC.Mlr.103B","BasicModel",2,1,2034,5,1,8,NA
"6793","DPC.Mlr.103C","BasicModel",2,1,2034,5,113,604,NA
"6794","DPC.Cncr.118","BasicModel",2,1,2034,5,77,435,NA
"6795","DPC.Dbt.124","BasicModel",2,1,2034,5,38,534,NA
"6796","MHH_HEP","BasicModel",2,1,2034,5,0,3600,NA
"6797","Travel_HEH","BasicModel",2,1,2034,5,180,863,NA
"6798","Overhead_staff1","BasicModel",2,1,2034,5,0,1083,NA
"6799","Overhead_staff3","BasicModel",2,1,2034,5,0,1083,NA
"6800","Overhead_staff6","BasicModel",2,1,2034,5,0,1083,NA
"6801","FH.MN.PNC.7","BasicModel",2,1,2034,6,34,1741,NA
"6802","FH.MN.19D","BasicModel",2,1,2034,6,0,0,NA
"6803","FH.MN.23","BasicModel",2,1,2034,6,127,652,NA
"6804","FH.EPI.34","BasicModel",2,1,2034,6,0,0,NA
"6805","FH.FP.61","BasicModel",2,1,2034,6,0,0,NA
"6806","FH.FP.62","BasicModel",2,1,2034,6,16,161,NA
"6807","DPC.Mlr.102","BasicModel",2,1,2034,6,109,471,NA
"6808","DPC.Mlr.103B","BasicModel",2,1,2034,6,1,10,NA
"6809","DPC.Mlr.103C","BasicModel",2,1,2034,6,137,736,NA
"6810","DPC.Cncr.118","BasicModel",2,1,2034,6,77,435,NA
"6811","DPC.Dbt.124","BasicModel",2,1,2034,6,38,534,NA
"6812","MHH_HEP","BasicModel",2,1,2034,6,0,3600,NA
"6813","Travel_HEH","BasicModel",2,1,2034,6,180,863,NA
"6814","Overhead_staff1","BasicModel",2,1,2034,6,0,1083,NA
"6815","Overhead_staff3","BasicModel",2,1,2034,6,0,1083,NA
"6816","Overhead_staff6","BasicModel",2,1,2034,6,0,1083,NA
"6817","FH.MN.PNC.7","BasicModel",2,1,2034,7,35,1761,NA
"6818","FH.MN.19D","BasicModel",2,1,2034,7,0,0,NA
"6819","FH.MN.23","BasicModel",2,1,2034,7,127,652,NA
"6820","FH.EPI.34","BasicModel",2,1,2034,7,0,0,NA
"6821","FH.FP.61","BasicModel",2,1,2034,7,0,0,NA
"6822","FH.FP.62","BasicModel",2,1,2034,7,16,161,NA
"6823","DPC.Mlr.102","BasicModel",2,1,2034,7,109,471,NA
"6824","DPC.Mlr.103B","BasicModel",2,1,2034,7,1,12,NA
"6825","DPC.Mlr.103C","BasicModel",2,1,2034,7,161,861,NA
"6826","DPC.Cncr.118","BasicModel",2,1,2034,7,77,435,NA
"6827","DPC.Dbt.124","BasicModel",2,1,2034,7,38,534,NA
"6828","MHH_HEP","BasicModel",2,1,2034,7,0,3600,NA
"6829","Travel_HEH","BasicModel",2,1,2034,7,180,863,NA
"6830","Overhead_staff1","BasicModel",2,1,2034,7,0,1083,NA
"6831","Overhead_staff3","BasicModel",2,1,2034,7,0,1083,NA
"6832","Overhead_staff6","BasicModel",2,1,2034,7,0,1083,NA
"6833","FH.MN.PNC.7","BasicModel",2,1,2034,8,34,1732,NA
"6834","FH.MN.19D","BasicModel",2,1,2034,8,0,0,NA
"6835","FH.MN.23","BasicModel",2,1,2034,8,127,652,NA
"6836","FH.EPI.34","BasicModel",2,1,2034,8,0,0,NA
"6837","FH.FP.61","BasicModel",2,1,2034,8,0,0,NA
"6838","FH.FP.62","BasicModel",2,1,2034,8,16,161,NA
"6839","DPC.Mlr.102","BasicModel",2,1,2034,8,109,471,NA
"6840","DPC.Mlr.103B","BasicModel",2,1,2034,8,1,9,NA
"6841","DPC.Mlr.103C","BasicModel",2,1,2034,8,128,685,NA
"6842","DPC.Cncr.118","BasicModel",2,1,2034,8,77,435,NA
"6843","DPC.Dbt.124","BasicModel",2,1,2034,8,38,534,NA
"6844","MHH_HEP","BasicModel",2,1,2034,8,0,3600,NA
"6845","Travel_HEH","BasicModel",2,1,2034,8,180,863,NA
"6846","Overhead_staff1","BasicModel",2,1,2034,8,0,1083,NA
"6847","Overhead_staff3","BasicModel",2,1,2034,8,0,1083,NA
"6848","Overhead_staff6","BasicModel",2,1,2034,8,0,1083,NA
"6849","FH.MN.PNC.7","BasicModel",2,1,2034,9,35,1786,NA
"6850","FH.MN.19D","BasicModel",2,1,2034,9,0,0,NA
"6851","FH.MN.23","BasicModel",2,1,2034,9,127,652,NA
"6852","FH.EPI.34","BasicModel",2,1,2034,9,0,0,NA
"6853","FH.FP.61","BasicModel",2,1,2034,9,0,0,NA
"6854","FH.FP.62","BasicModel",2,1,2034,9,16,161,NA
"6855","DPC.Mlr.102","BasicModel",2,1,2034,9,109,471,NA
"6856","DPC.Mlr.103B","BasicModel",2,1,2034,9,1,12,NA
"6857","DPC.Mlr.103C","BasicModel",2,1,2034,9,165,886,NA
"6858","DPC.Cncr.118","BasicModel",2,1,2034,9,77,435,NA
"6859","DPC.Dbt.124","BasicModel",2,1,2034,9,38,534,NA
"6860","MHH_HEP","BasicModel",2,1,2034,9,0,3600,NA
"6861","Travel_HEH","BasicModel",2,1,2034,9,180,863,NA
"6862","Overhead_staff1","BasicModel",2,1,2034,9,0,1083,NA
"6863","Overhead_staff3","BasicModel",2,1,2034,9,0,1083,NA
"6864","Overhead_staff6","BasicModel",2,1,2034,9,0,1083,NA
"6865","FH.MN.PNC.7","BasicModel",2,1,2034,10,34,1766,NA
"6866","FH.MN.19D","BasicModel",2,1,2034,10,0,0,NA
"6867","FH.MN.23","BasicModel",2,1,2034,10,127,652,NA
"6868","FH.EPI.34","BasicModel",2,1,2034,10,0,0,NA
"6869","FH.FP.61","BasicModel",2,1,2034,10,0,0,NA
"6870","FH.FP.62","BasicModel",2,1,2034,10,16,161,NA
"6871","DPC.Mlr.102","BasicModel",2,1,2034,10,109,471,NA
"6872","DPC.Mlr.103B","BasicModel",2,1,2034,10,2,16,NA
"6873","DPC.Mlr.103C","BasicModel",2,1,2034,10,225,1205,NA
"6874","DPC.Cncr.118","BasicModel",2,1,2034,10,77,435,NA
"6875","DPC.Dbt.124","BasicModel",2,1,2034,10,38,534,NA
"6876","MHH_HEP","BasicModel",2,1,2034,10,0,3600,NA
"6877","Travel_HEH","BasicModel",2,1,2034,10,180,863,NA
"6878","Overhead_staff1","BasicModel",2,1,2034,10,0,1083,NA
"6879","Overhead_staff3","BasicModel",2,1,2034,10,0,1083,NA
"6880","Overhead_staff6","BasicModel",2,1,2034,10,0,1083,NA
"6881","FH.MN.PNC.7","BasicModel",2,1,2034,11,30,1584,NA
"6882","FH.MN.19D","BasicModel",2,1,2034,11,0,0,NA
"6883","FH.MN.23","BasicModel",2,1,2034,11,127,652,NA
"6884","FH.EPI.34","BasicModel",2,1,2034,11,0,0,NA
"6885","FH.FP.61","BasicModel",2,1,2034,11,0,0,NA
"6886","FH.FP.62","BasicModel",2,1,2034,11,16,161,NA
"6887","DPC.Mlr.102","BasicModel",2,1,2034,11,109,471,NA
"6888","DPC.Mlr.103B","BasicModel",2,1,2034,11,2,17,NA
"6889","DPC.Mlr.103C","BasicModel",2,1,2034,11,233,1250,NA
"6890","DPC.Cncr.118","BasicModel",2,1,2034,11,77,435,NA
"6891","DPC.Dbt.124","BasicModel",2,1,2034,11,38,534,NA
"6892","MHH_HEP","BasicModel",2,1,2034,11,0,3600,NA
"6893","Travel_HEH","BasicModel",2,1,2034,11,180,863,NA
"6894","Overhead_staff1","BasicModel",2,1,2034,11,0,1083,NA
"6895","Overhead_staff3","BasicModel",2,1,2034,11,0,1083,NA
"6896","Overhead_staff6","BasicModel",2,1,2034,11,0,1083,NA
"6897","FH.MN.PNC.7","BasicModel",2,1,2034,12,29,1502,NA
"6898","FH.MN.19D","BasicModel",2,1,2034,12,0,0,NA
"6899","FH.MN.23","BasicModel",2,1,2034,12,127,652,NA
"6900","FH.EPI.34","BasicModel",2,1,2034,12,0,0,NA
"6901","FH.FP.61","BasicModel",2,1,2034,12,0,0,NA
"6902","FH.FP.62","BasicModel",2,1,2034,12,16,161,NA
"6903","DPC.Mlr.102","BasicModel",2,1,2034,12,109,471,NA
"6904","DPC.Mlr.103B","BasicModel",2,1,2034,12,1,11,NA
"6905","DPC.Mlr.103C","BasicModel",2,1,2034,12,154,824,NA
"6906","DPC.Cncr.118","BasicModel",2,1,2034,12,77,435,NA
"6907","DPC.Dbt.124","BasicModel",2,1,2034,12,38,534,NA
"6908","MHH_HEP","BasicModel",2,1,2034,12,0,3600,NA
"6909","Travel_HEH","BasicModel",2,1,2034,12,180,863,NA
"6910","Overhead_staff1","BasicModel",2,1,2034,12,0,1083,NA
"6911","Overhead_staff3","BasicModel",2,1,2034,12,0,1083,NA
"6912","Overhead_staff6","BasicModel",2,1,2034,12,0,1083,NA
"6913","FH.MN.PNC.7","BasicModel",2,1,2035,1,27,1392,NA
"6914","FH.MN.19D","BasicModel",2,1,2035,1,0,0,NA
"6915","FH.MN.23","BasicModel",2,1,2035,1,130,665,NA
"6916","FH.EPI.34","BasicModel",2,1,2035,1,0,0,NA
"6917","FH.FP.61","BasicModel",2,1,2035,1,0,0,NA
"6918","FH.FP.62","BasicModel",2,1,2035,1,16,166,NA
"6919","DPC.Mlr.102","BasicModel",2,1,2035,1,117,507,NA
"6920","DPC.Mlr.103B","BasicModel",2,1,2035,1,1,7,NA
"6921","DPC.Mlr.103C","BasicModel",2,1,2035,1,137,733,NA
"6922","DPC.Cncr.118","BasicModel",2,1,2035,1,79,447,NA
"6923","DPC.Dbt.124","BasicModel",2,1,2035,1,39,555,NA
"6924","MHH_HEP","BasicModel",2,1,2035,1,0,3600,NA
"6925","Travel_HEH","BasicModel",2,1,2035,1,175,836,NA
"6926","Overhead_staff1","BasicModel",2,1,2035,1,0,1083,NA
"6927","Overhead_staff3","BasicModel",2,1,2035,1,0,1083,NA
"6928","Overhead_staff6","BasicModel",2,1,2035,1,0,1083,NA
"6929","FH.MN.PNC.7","BasicModel",2,1,2035,2,30,1544,NA
"6930","FH.MN.19D","BasicModel",2,1,2035,2,0,0,NA
"6931","FH.MN.23","BasicModel",2,1,2035,2,130,665,NA
"6932","FH.EPI.34","BasicModel",2,1,2035,2,0,0,NA
"6933","FH.FP.61","BasicModel",2,1,2035,2,0,0,NA
"6934","FH.FP.62","BasicModel",2,1,2035,2,16,166,NA
"6935","DPC.Mlr.102","BasicModel",2,1,2035,2,117,507,NA
"6936","DPC.Mlr.103B","BasicModel",2,1,2035,2,1,7,NA
"6937","DPC.Mlr.103C","BasicModel",2,1,2035,2,131,701,NA
"6938","DPC.Cncr.118","BasicModel",2,1,2035,2,79,447,NA
"6939","DPC.Dbt.124","BasicModel",2,1,2035,2,39,555,NA
"6940","MHH_HEP","BasicModel",2,1,2035,2,0,3600,NA
"6941","Travel_HEH","BasicModel",2,1,2035,2,175,836,NA
"6942","Overhead_staff1","BasicModel",2,1,2035,2,0,1083,NA
"6943","Overhead_staff3","BasicModel",2,1,2035,2,0,1083,NA
"6944","Overhead_staff6","BasicModel",2,1,2035,2,0,1083,NA
"6945","FH.MN.PNC.7","BasicModel",2,1,2035,3,34,1758,NA
"6946","FH.MN.19D","BasicModel",2,1,2035,3,0,0,NA
"6947","FH.MN.23","BasicModel",2,1,2035,3,130,665,NA
"6948","FH.EPI.34","BasicModel",2,1,2035,3,0,0,NA
"6949","FH.FP.61","BasicModel",2,1,2035,3,0,0,NA
"6950","FH.FP.62","BasicModel",2,1,2035,3,16,166,NA
"6951","DPC.Mlr.102","BasicModel",2,1,2035,3,117,507,NA
"6952","DPC.Mlr.103B","BasicModel",2,1,2035,3,1,7,NA
"6953","DPC.Mlr.103C","BasicModel",2,1,2035,3,124,663,NA
"6954","DPC.Cncr.118","BasicModel",2,1,2035,3,79,447,NA
"6955","DPC.Dbt.124","BasicModel",2,1,2035,3,39,555,NA
"6956","MHH_HEP","BasicModel",2,1,2035,3,0,3600,NA
"6957","Travel_HEH","BasicModel",2,1,2035,3,175,836,NA
"6958","Overhead_staff1","BasicModel",2,1,2035,3,0,1083,NA
"6959","Overhead_staff3","BasicModel",2,1,2035,3,0,1083,NA
"6960","Overhead_staff6","BasicModel",2,1,2035,3,0,1083,NA
"6961","FH.MN.PNC.7","BasicModel",2,1,2035,4,33,1708,NA
"6962","FH.MN.19D","BasicModel",2,1,2035,4,0,0,NA
"6963","FH.MN.23","BasicModel",2,1,2035,4,130,665,NA
"6964","FH.EPI.34","BasicModel",2,1,2035,4,0,0,NA
"6965","FH.FP.61","BasicModel",2,1,2035,4,0,0,NA
"6966","FH.FP.62","BasicModel",2,1,2035,4,16,166,NA
"6967","DPC.Mlr.102","BasicModel",2,1,2035,4,117,507,NA
"6968","DPC.Mlr.103B","BasicModel",2,1,2035,4,1,7,NA
"6969","DPC.Mlr.103C","BasicModel",2,1,2035,4,124,664,NA
"6970","DPC.Cncr.118","BasicModel",2,1,2035,4,79,447,NA
"6971","DPC.Dbt.124","BasicModel",2,1,2035,4,39,555,NA
"6972","MHH_HEP","BasicModel",2,1,2035,4,0,3600,NA
"6973","Travel_HEH","BasicModel",2,1,2035,4,175,836,NA
"6974","Overhead_staff1","BasicModel",2,1,2035,4,0,1083,NA
"6975","Overhead_staff3","BasicModel",2,1,2035,4,0,1083,NA
"6976","Overhead_staff6","BasicModel",2,1,2035,4,0,1083,NA
"6977","FH.MN.PNC.7","BasicModel",2,1,2035,5,33,1682,NA
"6978","FH.MN.19D","BasicModel",2,1,2035,5,0,0,NA
"6979","FH.MN.23","BasicModel",2,1,2035,5,130,665,NA
"6980","FH.EPI.34","BasicModel",2,1,2035,5,0,0,NA
"6981","FH.FP.61","BasicModel",2,1,2035,5,0,0,NA
"6982","FH.FP.62","BasicModel",2,1,2035,5,16,166,NA
"6983","DPC.Mlr.102","BasicModel",2,1,2035,5,117,507,NA
"6984","DPC.Mlr.103B","BasicModel",2,1,2035,5,1,7,NA
"6985","DPC.Mlr.103C","BasicModel",2,1,2035,5,131,701,NA
"6986","DPC.Cncr.118","BasicModel",2,1,2035,5,79,447,NA
"6987","DPC.Dbt.124","BasicModel",2,1,2035,5,39,555,NA
"6988","MHH_HEP","BasicModel",2,1,2035,5,0,3600,NA
"6989","Travel_HEH","BasicModel",2,1,2035,5,175,836,NA
"6990","Overhead_staff1","BasicModel",2,1,2035,5,0,1083,NA
"6991","Overhead_staff3","BasicModel",2,1,2035,5,0,1083,NA
"6992","Overhead_staff6","BasicModel",2,1,2035,5,0,1083,NA
"6993","FH.MN.PNC.7","BasicModel",2,1,2035,6,33,1680,NA
"6994","FH.MN.19D","BasicModel",2,1,2035,6,0,0,NA
"6995","FH.MN.23","BasicModel",2,1,2035,6,130,665,NA
"6996","FH.EPI.34","BasicModel",2,1,2035,6,0,0,NA
"6997","FH.FP.61","BasicModel",2,1,2035,6,0,0,NA
"6998","FH.FP.62","BasicModel",2,1,2035,6,16,166,NA
"6999","DPC.Mlr.102","BasicModel",2,1,2035,6,117,507,NA
"7000","DPC.Mlr.103B","BasicModel",2,1,2035,6,1,9,NA
"7001","DPC.Mlr.103C","BasicModel",2,1,2035,6,159,854,NA
"7002","DPC.Cncr.118","BasicModel",2,1,2035,6,79,447,NA
"7003","DPC.Dbt.124","BasicModel",2,1,2035,6,39,555,NA
"7004","MHH_HEP","BasicModel",2,1,2035,6,0,3600,NA
"7005","Travel_HEH","BasicModel",2,1,2035,6,175,836,NA
"7006","Overhead_staff1","BasicModel",2,1,2035,6,0,1083,NA
"7007","Overhead_staff3","BasicModel",2,1,2035,6,0,1083,NA
"7008","Overhead_staff6","BasicModel",2,1,2035,6,0,1083,NA
"7009","FH.MN.PNC.7","BasicModel",2,1,2035,7,33,1698,NA
"7010","FH.MN.19D","BasicModel",2,1,2035,7,0,0,NA
"7011","FH.MN.23","BasicModel",2,1,2035,7,130,665,NA
"7012","FH.EPI.34","BasicModel",2,1,2035,7,0,0,NA
"7013","FH.FP.61","BasicModel",2,1,2035,7,0,0,NA
"7014","FH.FP.62","BasicModel",2,1,2035,7,16,166,NA
"7015","DPC.Mlr.102","BasicModel",2,1,2035,7,117,507,NA
"7016","DPC.Mlr.103B","BasicModel",2,1,2035,7,1,10,NA
"7017","DPC.Mlr.103C","BasicModel",2,1,2035,7,186,999,NA
"7018","DPC.Cncr.118","BasicModel",2,1,2035,7,79,447,NA
"7019","DPC.Dbt.124","BasicModel",2,1,2035,7,39,555,NA
"7020","MHH_HEP","BasicModel",2,1,2035,7,0,3600,NA
"7021","Travel_HEH","BasicModel",2,1,2035,7,175,836,NA
"7022","Overhead_staff1","BasicModel",2,1,2035,7,0,1083,NA
"7023","Overhead_staff3","BasicModel",2,1,2035,7,0,1083,NA
"7024","Overhead_staff6","BasicModel",2,1,2035,7,0,1083,NA
"7025","FH.MN.PNC.7","BasicModel",2,1,2035,8,32,1669,NA
"7026","FH.MN.19D","BasicModel",2,1,2035,8,0,0,NA
"7027","FH.MN.23","BasicModel",2,1,2035,8,130,665,NA
